Id,SalePrice
1461,107659.14039855968
1462,163879.36689770164
1463,190313.23111333765
1464,194276.91603272368
1465,194735.61623382865
1466,171317.50715735092
1467,174557.85402196937
1468,159767.2067927785
1469,204807.37328107093
1470,112018.34942944514
1471,167342.46429757733
1472,96437.50206852096
1473,93977.55681575339
1474,144761.24113420778
1475,99844.42944279274
1476,373597.7835910341
1477,258943.47063718794
1478,302940.57148842287
1479,303153.9276083806
1480,480492.10516868415
1481,307564.65445438155
1482,206057.16106483727
1483,173674.61846121098
1484,154156.55937193622
1485,175582.00951041008
1486,192270.65794762084
1487,330835.71098188614
1488,194702.26614918117
1489,205636.54502120768
1490,255229.58604820195
1491,195455.1170800444
1492,107579.02096882102
1493,198378.07211543288
1494,287585.17414511583
1495,281184.59678549063
1496,248305.93876738928
1497,179444.77806408692
1498,165551.64640341236
1499,160495.79153461198
1500,147401.4374684284
1501,208995.58121165173
1502,135553.5954474528
1503,334446.2787250588
1504,233465.85252288077
1505,221615.19534537627
1506,197545.11555530902
1507,256379.44405132002
1508,199471.6509320117
1509,153211.21684816634
1510,145861.446309131
1511,154938.4968425021
1512,176059.26038671352
1513,160635.55880181302
1514,171690.4566745401
1515,214937.61171211407
1516,164310.29454586704
1517,185948.5929403707
1518,118802.97515013294
1519,222044.43642465136
1520,123802.52484569875
1521,132529.8426185132
1522,193657.94042984428
1523,109801.20789618546
1524,122195.82835112268
1525,117172.02417540952
1526,99860.40324345566
1527,106431.20270785918
1528,128823.94880037535
1529,157271.3788719882
1530,203317.73680026797
1531,123938.49725698182
1532,89113.24506618484
1533,160800.82646544106
1534,116131.69833065162
1535,160068.65288091946
1536,96670.36916230134
1537,53411.444364489944
1538,154523.7956323835
1539,207840.14762628725
1540,123437.68877413048
1541,133702.50257067333
1542,151925.63184784082
1543,192779.6530957051
1544,66920.34732341737
1545,120258.98546973332
1546,126331.94356628174
1547,132856.58528682962
1548,140896.29133839905
1549,110128.27142392594
1550,135586.5898080373
1551,106602.00488411827
1552,154371.28598094865
1553,150420.74442416866
1554,118740.93531146312
1555,158454.73305286065
1556,68831.56809562529
1557,136389.8194021126
1558,99836.03164630743
1559,67986.24387065267
1560,116598.19447293482
1561,154880.71904252272
1562,128458.72690540615
1563,129615.35973657505
1564,153880.97921115436
1565,156730.06563041944
1566,228224.96228890872
1567,75667.83501716306
1568,215986.09772490303
1569,133829.24110590498
1570,121877.36817452124
1571,87547.78084220644
1572,148239.5846112916
1573,214976.40299833653
1574,151274.97673087558
1575,227244.7631478116
1576,230012.40517201758
1577,184248.04845718364
1578,155802.14656224637
1579,137326.77079248236
1580,188983.72101845217
1581,159724.61330528866
1582,130145.08693459386
1583,288412.10269693343
1584,217440.9355060935
1585,130603.12740121152
1586,67466.2279713251
1587,105992.33368712616
1588,159914.68098744762
1589,96890.24550021742
1590,122336.56824566676
1591,85885.13507260842
1592,125702.41037288056
1593,114117.02056186901
1594,131727.6890788164
1595,106699.31622599144
1596,237416.5872819454
1597,211441.68826965961
1598,213886.61148083597
1599,186624.74650293836
1600,164427.17121848857
1601,56724.832261416275
1602,120636.49105097305
1603,65793.34991758563
1604,300275.8881060824
1605,220554.01088656695
1606,149466.7091445735
1607,158870.0832341851
1608,200772.06364280634
1609,187107.98551665063
1610,154855.10347686353
1611,126219.71219706554
1612,182467.77643401054
1613,158131.2853917529
1614,129513.77988920306
1615,93885.32009361208
1616,75994.16165787376
1617,91028.35138985283
1618,125128.73010425785
1619,131692.35134032578
1620,192222.90539405638
1621,127416.66506347428
1622,146886.5580989343
1623,260873.36210275997
1624,206444.63923678795
1625,111618.55702473903
1626,168370.93258309254
1627,188756.13615717192
1628,279754.37417305633
1629,175199.68967357834
1630,370821.0168686049
1631,247810.87090229156
1632,248618.57709327672
1633,170443.02859152443
1634,183135.571139717
1635,169338.7522074144
1636,139262.50340095934
1637,203097.58692957734
1638,186558.32767160857
1639,181418.93582738587
1640,243308.96137750574
1641,185379.7939799765
1642,252176.2304901024
1643,220496.59628215415
1644,230102.03779698996
1645,208342.4801980728
1646,148595.96899383515
1647,151270.2306458054
1648,127722.53562833882
1649,120470.99101518177
1650,107152.64987875547
1651,113574.37422956606
1652,100697.50453818306
1653,93922.21886733732
1654,144423.77904450695
1655,120779.87768547979
1656,140904.47685693236
1657,158313.73276377446
1658,147786.34440844774
1659,128923.80001047549
1660,150031.36037174592
1661,439368.6141742901
1662,383012.6351744551
1663,382670.4818757024
1664,397832.2891372223
1665,325311.5473635963
1666,321999.4462110992
1667,386107.33799036546
1668,346435.29436479334
1669,311778.88127107493
1670,352470.30174489337
1671,268087.8953734172
1672,410039.8662885854
1673,292347.3507442678
1674,248817.38324650965
1675,206816.02262114824
1676,204122.88643779917
1677,218944.47867189237
1678,486886.1895333129
1679,387905.92159398086
1680,343835.87446761806
1681,275019.6812220449
1682,315224.74173925567
1683,192424.2738902892
1684,162087.11131754046
1685,166437.06569098466
1686,155045.5454974183
1687,158317.8002374885
1688,185236.85803383717
1689,183624.11115382847
1690,183911.09198641128
1691,170934.7168936758
1692,251039.89529303648
1693,168299.6567874932
1694,180949.86585874372
1695,161603.796941915
1696,264700.51876921614
1697,175548.70098418638
1698,331421.4640037952
1699,324531.64530512213
1700,270419.51163688017
1701,278167.0310837573
1702,222345.74925089098
1703,207229.2974051371
1704,254135.4139149396
1705,231585.83573164645
1706,-52977.51488213288
1707,234746.6182198219
1708,200675.0813923904
1709,247260.4761744985
1710,224234.95937704452
1711,271402.62512255396
1712,259220.938599365
1713,275271.6309539705
1714,233101.57088715897
1715,207692.89249280703
1716,181415.6947668038
1717,166953.848832758
1718,149043.6862865974
1719,231535.5912373803
1720,245961.95540483115
1721,145756.3576045726
1722,116120.1099844954
1723,150736.03908913376
1724,218627.8266577109
1725,240652.17491321775
1726,191930.55166895455
1727,146125.6018462379
1728,153857.2522627512
1729,173714.093064041
1730,156411.9514418664
1731,113440.92003753285
1732,132967.08400889212
1733,115095.27467991938
1734,135399.5998415223
1735,93659.85310266395
1736,93527.78647524973
1737,286491.88222604385
1738,262411.59107052686
1739,257635.77873815008
1740,236684.45801299802
1741,198862.83494375602
1742,188626.51552750653
1743,172981.61431245285
1744,365260.18116383953
1745,222075.781035505
1746,199038.75299476594
1747,213761.64907047557
1748,231645.10298310436
1749,133968.60129900693
1750,134306.23698728433
1751,233286.46695515834
1752,111652.89476500779
1753,160332.5237996572
1754,200246.91519497958
1755,172813.8067861315
1756,136024.28331875036
1757,116100.15609603297
1758,145675.3591202387
1759,159867.15112163842
1760,156759.3474447263
1761,161504.41099187208
1762,196749.3092228904
1763,184946.10671785747
1764,114529.27671260398
1765,193835.60382126304
1766,184677.03106988256
1767,235781.24587950352
1768,137380.79739187672
1769,162866.97518457042
1770,148531.9427559688
1771,123021.56677956865
1772,137470.98018499164
1773,116217.41570860235
1774,166843.8440630062
1775,138903.5001581249
1776,120367.9553962864
1777,106818.0797937042
1778,148903.2635566312
1779,123808.55439029026
1780,155371.9997789566
1781,126343.464592793
1782,74802.02917449367
1783,146176.13550392236
1784,102606.05467022586
1785,132076.2903809804
1786,143064.50994299422
1787,156980.23645453504
1788,60702.438451973416
1789,98191.03703881986
1790,61930.675937901615
1791,205537.40015045935
1792,165042.55471808746
1793,132932.1902090771
1794,163349.64045011337
1795,138713.2616966013
1796,116031.97449551175
1797,116374.14469308165
1798,118894.27370878385
1799,99906.65086866832
1800,117104.08059349067
1801,128401.67754863686
1802,114330.33115130744
1803,162400.30156836088
1804,118517.7321716847
1805,129309.4024417763
1806,122601.15570616668
1807,132932.95077695214
1808,113122.7546189029
1809,129036.56399616147
1810,138718.81264056815
1811,140488.05751717632
1812,112497.11262925106
1813,137174.82507444243
1814,97823.67856666629
1815,55330.07303376727
1816,99895.67929401434
1817,114937.00436854064
1818,168687.444374791
1819,137787.5586277743
1820,32816.10768713587
1821,117842.98503921728
1822,146559.4666365854
1823,51722.34568482639
1824,132624.69663166534
1825,141319.52638931153
1826,102383.83522653901
1827,108416.9908747575
1828,135927.8572475995
1829,131756.18619153133
1830,151748.1186873845
1831,163386.63990254712
1832,77347.10047197806
1833,145447.12906823342
1834,114884.39350225225
1835,131533.34537137282
1836,148613.20364577463
1837,78739.21298287692
1838,122397.10261166611
1839,120958.63609835634
1840,166348.3304473913
1841,133444.0645000764
1842,61681.82985729589
1843,143758.30334473858
1844,138458.0808114252
1845,149828.6308756515
1846,153975.09306773875
1847,169411.0583594223
1848,36854.891841113276
1849,113477.66207210063
1850,110453.36717727325
1851,154168.43881844004
1852,99360.75602049498
1853,125247.54920166644
1854,172632.12408015382
1855,154667.80515475397
1856,222101.76364967565
1857,135143.97775879866
1858,155086.21731077562
1859,116040.98964291082
1860,133118.0700364993
1861,120548.68936832766
1862,302750.5678362803
1863,290628.38947531866
1864,290654.49422019074
1865,369131.60114743223
1866,352546.21022500726
