Id,SalePrice
1461,125223.65
1462,155970.5
1463,177130.0
1464,179614.82
1465,199460.17
1466,184523.72
1467,167452.0
1468,177874.81
1469,180842.83
1470,123038.37
1471,207898.64
1472,92965.83
1473,96292.33
1474,151547.84
1475,159993.9
1476,404541.72
1477,254598.56
1478,302825.75
1479,258116.21
1480,443207.74
1481,311538.34
1482,210268.8
1483,180404.22
1484,186084.94
1485,177468.54
1486,193442.75
1487,329441.35
1488,235560.76
1489,210655.7
1490,187942.1
1491,190356.64
1492,98805.27
1493,179361.7
1494,309195.24
1495,294873.19
1496,239312.39
1497,188721.81
1498,154580.86
1499,153770.2
1500,160559.06
1501,171953.83
1502,182141.65
1503,279595.67
1504,227891.16
1505,222500.8
1506,181701.0
1507,221200.23
1508,198279.3
1509,164485.5
1510,153770.24
1511,157601.5
1512,172077.82
1513,162443.74
1514,157856.5
1515,168925.93
1516,154865.5
1517,152823.0
1518,128333.59
1519,230546.34
1520,138704.75
1521,146425.0
1522,161927.5
1523,122286.25
1524,121198.91
1525,127910.66
1526,128302.09
1527,106359.5
1528,129687.5
1529,143536.74
1530,171387.0
1531,118524.03
1532,106937.3
1533,145862.75
1534,121808.01
1535,156854.11
1536,119842.3
1537,76072.83
1538,181358.75
1539,242220.42
1540,113713.11
1541,148725.28
1542,144239.58
1543,213331.94
1544,84143.5
1545,101761.0
1546,122730.26
1547,135854.25
1548,134434.96
1549,111504.0
1550,136216.82
1551,119850.8
1552,135278.37
1553,140729.62
1554,117125.25
1555,171491.27
1556,102859.95
1557,127212.68
1558,92152.22
1559,121487.48
1560,142247.46
1561,154056.93
1562,128507.08
1563,122609.33
1564,165172.34
1565,157955.64
1566,228351.77
1567,76545.69
1568,218454.5
1569,146673.19
1570,119747.25
1571,134395.02
1572,143758.62
1573,238674.28
1574,135215.19
1575,228005.55
1576,209174.1
1577,207126.94
1578,152961.08
1579,140990.1
1580,192789.15
1581,145232.25
1582,127366.5
1583,334470.41
1584,235332.31
1585,140041.0
1586,75744.15
1587,105200.0
1588,152582.09
1589,97151.4
1590,136140.0
1591,108343.08
1592,124149.12
1593,110401.88
1594,139483.11
1595,119506.59
1596,225947.01
1597,173556.17
1598,189579.52
1599,210689.85
1600,198283.56
1601,78999.33
1602,103904.0
1603,90294.62
1604,312254.59
1605,254837.27
1606,169179.0
1607,172739.68
1608,210915.24
1609,195284.09
1610,161972.4
1611,145931.91
1612,156421.49
1613,167563.93
1614,121521.53
1615,89198.0
1616,83373.0
1617,86604.0
1618,126152.0
1619,134304.02
1620,162723.06
1621,145431.68
1622,154350.86
1623,300101.02
1624,205672.0
1625,127240.98
1626,172746.0
1627,187174.0
1628,282460.52
1629,175603.69
1630,357596.03
1631,225710.3
1632,246055.61
1633,174986.13
1634,181565.0
1635,177277.31
1636,163018.0
1637,176155.4
1638,215810.67
1639,178924.0
1640,247075.68
1641,182226.0
1642,221506.04
1643,224877.46
1644,220054.29
1645,185045.0
1646,148444.5
1647,168627.78
1648,143312.87
1649,141376.37
1650,120416.6
1651,124295.0
1652,92827.0
1653,95771.0
1654,159614.85
1655,169509.9
1656,151197.37
1657,154969.03
1658,155683.5
1659,163245.18
1660,145054.5
1661,410487.43
1662,417210.02
1663,361265.25
1664,422106.87
1665,312351.29
1666,341007.87
1667,352388.93
1668,323946.57
1669,300603.09
1670,338077.69
1671,266541.36
1672,443738.25
1673,299394.41
1674,252993.4
1675,186995.5
1676,189265.32
1677,206911.13
1678,452089.93
1679,381321.15
1680,315880.48
1681,260114.3
1682,300148.28
1683,191889.85
1684,168366.01
1685,173798.93
1686,173051.17
1687,171774.22
1688,181621.57
1689,189393.01
1690,186627.64
1691,181447.13
1692,272643.25
1693,173462.14
1694,183909.0
1695,172578.25
1696,262260.97
1697,173866.7
1698,359818.79
1699,332892.76
1700,244523.77
1701,264224.8
1702,251749.82
1703,248104.78
1704,294482.58
1705,232006.13
1706,414782.55
1707,225156.02
1708,214552.55
1709,278043.46
1710,223251.27
1711,276186.28
1712,232953.69
1713,248712.8
1714,226387.3
1715,198971.28
1716,168577.84
1717,163917.55
1718,130438.59
1719,202559.13
1720,255636.77
1721,168962.27
1722,124795.68
1723,156942.82
1724,213043.89
1725,237823.04
1726,187606.3
1727,171675.89
1728,193329.8
1729,169823.95
1730,160202.49
1731,125708.82
1732,127989.79
1733,123802.74
1734,131452.83
1735,133458.1
1736,116200.4
1737,355983.49
1738,215942.45
1739,267465.67
1740,186829.64
1741,180379.33
1742,171847.99
1743,175928.0
1744,305453.2
1745,240568.15
1746,272596.67
1747,220084.72
1748,201874.0
1749,164216.46
1750,151164.33
1751,227203.57
1752,123323.5
1753,144271.87
1754,217082.42
1755,169918.09
1756,120700.48
1757,117007.9
1758,154531.5
1759,163920.97
1760,157976.5
1761,156531.0
1762,173471.53
1763,164781.5
1764,120782.41
1765,176596.0
1766,170946.5
1767,192151.5
1768,139769.12
1769,179432.47
1770,141355.5
1771,139499.0
1772,144093.87
1773,142083.75
1774,132797.4
1775,134443.25
1776,108795.3
1777,112588.75
1778,130601.75
1779,117935.29
1780,177811.5
1781,135177.5
1782,94219.19
1783,134830.32
1784,97222.47
1785,115517.18
1786,140984.3
1787,167557.56
1788,62148.45
1789,94965.36
1790,86596.33
1791,177960.26
1792,153684.0
1793,135804.27
1794,142547.0
1795,135734.21
1796,117954.44
1797,114794.35
1798,126662.25
1799,115005.83
1800,117106.92
1801,129058.69
1802,152377.59
1803,150365.0
1804,138221.2
1805,136172.5
1806,118656.0
1807,138710.35
1808,126177.64
1809,122354.25
1810,138169.37
1811,112982.24
1812,112274.74
1813,130151.68
1814,101269.48
1815,68394.42
1816,98844.0
1817,119570.07
1818,137113.5
1819,118566.25
1820,77779.36
1821,120627.17
1822,144283.1
1823,60125.46
1824,135857.25
1825,136678.15
1826,99437.0
1827,106510.4
1828,134331.18
1829,115519.98
1830,137128.99
1831,174446.5
1832,109278.0
1833,142320.0
1834,135016.34
1835,177690.52
1836,127342.05
1837,103874.5
1838,137584.55
1839,90918.93
1840,165531.62
